id,created_at,product_name,material_type,ocr_raw_text,detected_keywords,manual_verification,notes
32fbf85c-3d84-4c46-961e-33e7960358e2,2025-12-16 14:15:04.086859+00,Cup Noodles Chicken Classic Asian Style,Verbundstoffe,"kata
19
guc) suppe mit instant-nudeln/-noodles, huhn-/pouletgeschmack lngrédients
asiatischer art. zutaten: nudeln 85,6% [weizenmehl, palmöl, kochsal. erhaster e t
geshimadsverstärker (mononatriumglutamat), säurerequlatoren (natriumcartonate, aôum, xúe
gtronensäure), stabilisator (triphosphate), antioxidationsmittel (tark tocaphtenśl e
tocopherolhaltige extrakte)], kochsalz. zucker, texturierte weizeneiweiß-stücke (gluteh ene
iiiti weizenglutén, stabilisator (calciumsulfat), geschmacksverstärker monsaáie
mononatriumglutamat, dinatriumquanylat, dinatruminosinat), glukosesirup, ote ruge a
yaprika, hühnerfleischpulver 1.0% (hiühnerleisch. kochsalz). shitake-pilze, lauch, dang
aromen (enthält weizen, soja, sellerie), knoblauchpulver, bydrolysiertes protene
maisprotein, ingwerpulver, hefeextrakt, gewürze, sojasaucenpulver soàenpt be
s0jabohnen, weizen, kochsalz, maltodextrin), trennmittel (śilicumdíovd), (dank t sum
hli, säureregulator (citronensäure). kann spuren von krebstieren, fisch, milch, tstaces
weichtieren, senf und sesam enthalten. . mindestens haltbar bis ende: siehe (
boden. soep met instanti noedels, kippensmaakin naziatische stul. byswcn
ingrediënten: noedels 85,6% [tarwemeel, palmolie, zout, smaakversterker typu nul
inononatriumglutamaat), zuurteregelars (natriumcarbonaten, citoenzuu
sailisator (íifosfaten), antioxidant (tocoferolrijik extract), 20ut suiker (weậy
glertureerd tarweeiwit stukjes tarwegluten, stabilisator (calciumsulal
avesterkers (mononatriumglutamaat, natriumquanylaat dinatriuminosia.
gucoestuoop, rode paprika, kippenvleespoeder 1,0% (kippenvles 20ul), shitake
yilóenstoel, prei, aroma's (bevat tarwe, soja, selderj), knolookpoedet
ghydolyseerd maiselwit, gemberpoeder, gistextract, specenjen, sojasausjoeder
soabonen, iarwe zout, maltodextrine), antiklontermiddel (slciumdioude
0, rtevegelaar (ditroenzuur). kan sporen van schaaldieren vs, mek
louduar tut einde: e bodem.
.dsoupe de nouilles
weekdiesen, mosterd en sesam bevatten, ten minste
wolananefs,saveur poulet, façon asiatique.
nissin
63ge
eup
ncodie
rick
agasian s","PHOSPHAT/SÄURE, GESCHMACKSVERSTÄRKER",true,"V1.1 Tageslichtbedingung. 
Gekurvtes Objekt.
In Rewe"
37adb16c-49e5-4a09-a930-e16b571d20c6,2025-12-16 15:12:11.274118+00,Zimmermann Münchner Weißwürstchen,Kunststoff,"serviervorschilag
ziminermann
oniglich-bayrisc
wei/ßwiirste
immermann
seit 1894
münchner
hof eferans
seit 1894
hergestellt in bayern
mit fleiseh aus deutschland
zutaten: 75 % schweinefleisch trnkwascor
speck, gekochte schwarten, petersilie, jodiertes
speisesalz (speisesalz, kaliumjodat), gewürze,
gewürzextrakte, zitronenðl, dextrose,
stabilisator: diphosphate, schweinesaiting.
kann spuren von senfund sellerie enthalten.
nach dem 0ffnen im kühlschrank aufbewahren
und zügig verbrauchen.
unter +7°c mindestens haltbar bis:
21.01.2026
25874 07:45
e300g!
nährwerte
brennwert
pro 100
eiweiß
salz
1130 kj
273 kcal
fett
davon gesăttigte
fettsäuren
kohlenhydrate
davon zucker
25g
10 g
1,0 g
<0,59
1,69
genusswelt zimmermann gmbł&co kgde
e.-zimmermann-str. 29,86470 thannhausen bayerna
www.genusswelt-zimmermann.de
4 ""006153116007","PHOSPHAT/SÄURE, KALIUM",true,"V1.1 Tageslichtbedingung. 
In Rewe."
3f8ea4e6-4d54-4a4e-a992-c483b79a90e8,2025-12-16 14:50:51.161496+00,Mars Celebrations,Pappe/Papier,"atde mischung aus gefüllten milchschokoladen:
milchschokolade; keks mit milchschokolade. zutaten:
zucker, glukosesirup, magermilchpulver, kakaobutter,
kakaomasse, palmfet, molkepermeat (milch), butterreinfett
(milch), erdnūsse, kokosraspel, weizenmehl, sonnenblumenöl,
emulgatoren (sojalecithin, e471), gerstenmalzextrakt, salz, fettarmes
kakaopulver, feuchthaltemittel (glycerin), hühnerei-trockeneiweiss,
backtriebmittel (e500, e341, e501), weizengluten, süssmolkepulver (milch),
aroma. (kann enthalten: mandeln, haselnüsse, hafer). kakao 25% mindestens.
3en blanding af fyldte chokolader og kiks i mælkechokolade. ingredienser: sukker, glukosesirup,
skummetmaælkspulver, kakaosmør, kakaomasse, palmefedt, vallepermeat (mælk), mælkefedt,
jordnodder, torret kokos, hvedemel, solsikkeolie, emulgatorer (sojalecitin, e471), bygmaltekstrakt,
salt, fedt reduceret kakaopulver, fugtighedsbevarende middel (glycerol), æggehvidepulver,
hvemidler e500, e341, e501), hvedegluten, sodt portionen pro packung: / portioner per pakke: 6
vallepulver (maelk), aromastof. (kan indeholde: mandler, portionsgrösse: / portionsstorrelse: 27.3 g
hasselnod der, havre). mindst 25% kakaotørstof.
s13mlchschokolade enthält neben kakaobutter auch
andere pfianziche fette. d3mælkechokolade indeholder
gs andre vegetabilske fedtstoffer end kakaosmor.
17 x =186 g e
t mars austria og, handelskai 92, a-1200 wien o02162 601-0.fett/ fedt
wgsalmars a/s kay fiskers plads 10, 2300 københavn
sg43245100, m 9-12, www.mars.dk d3 mars gmbh, postfach
s414,d-8004 untethaching,089- 130 130 60, www.mars.de
5000159500258
sably
scan me coco
nährwertinformation /
næringsdeklaration
energie / energi
www.mas oncocoa europe
davon gesättigte fettsäuren /
heraf mættede fedtsyrer
kohlenhydrate / kulhydrat
davon zucker / heraf sukkerarter
eiweiss/ protein
salz/ salt
s00721 100lh verlgien als verantwortungsvol
ezugonor kakao, vir kauten eine menge an
vorartuungoval bezogenem kakao, die
66ngie meh urt
produd verwendeten menge
/ 100g* i27.3 g (%)
2073 kj| 566 kj(7%)
495 kcal135 kcal (76)
24 9 6.7g (10%)
oeeaaop29 2412
2026
dndeskens hatbar tis: bedsl for
149
62g
55 g
5.69
0.42g
38g (196)
17g (7%)
15g (17%6)
1.5g (3%)
0.11 g (2%)
100% verificeret som ansvarligt produceret
kakao. vi kober en mængde ansvarligt
produceret kakao, der svarer til den mængde,
der anvendes i produktet fà mere at vicde på
www.mars.com/cocoa-europe
""referenzmenge für einen durchschnittlichen
erwachsenen (8400 kj/2000 keal) /referenceindtag
or en voksen gennemsnitsperson (8400 kj/2000 kcal)
durchschnitt /* gennemsnit
werte können pro marke varieren / væerdier varierer
efter varemarke
king
kicte",E341,true,"V1.1 Tageslichtbedingung. 
In Rewe."
41db32c7-5853-4711-b7b6-054d5777d2ed,2025-12-16 14:04:10.016051+00,"PRIME HYDRATION 0,5l",Kunststoff,"blue
raspberr
primehydration
i blue e raspberry
erfrischungsgetränk mit himbeergeschmack mt
zutaten: wasser,kokoswasser auskokoswasserkonzentr
(i019%), säuerungsmittel (citronensäure), sâurereglla
kaliumphosphat), ,magnesiumcitrat, aroma
süssungsmittel (sucralose, acesulfam k) vitamin e
wurzelharz). ,vitamin b6, vitamin b12.
stabilisatoren i (gummi arabicum, glycerinester als
1flasche =1 portion (500 ml)
sussungsmitteln
nährwe ertinform mationen
pro 100m
17kj/4 kcal
00
gesatigte fettsãuren 00
109
050
00
0020
0 68 mg
140 m
248 img
der relerrenzimenge
aminen und mineralstoftn ar
b","PHOSPHAT/SÄURE, KALIUM",true,"V1.1 Tageslichtbedingung. 
In Rewe"
4511cd4b-c08f-4e38-94e4-409507c3b324,2025-12-16 15:11:26.896246+00,Ja! Geflügel Wiener,Kunststoff,"igurt
sigur
geflügel-wiener
zutaten: geflügelfleisch* 72% (huhn,
pute), wasser, hähnchenfett mit haut,
jodiertes speisesalz (speisesalz, kalium-
jodat), konservierungsstoff (natriumnitrit),fett
stabilisator (diphosphate), gewürze,
antioxidationsmittel (ascorbinsäure),
gewürzextrakte, schafsaitling, rauch.
*0s-ware
kann spuren von milch enthalten.
unter schutzatmosphäre verpackt.
bei +4°c bis +7°c
mindestens haltbar bis:
siehe auśdruck vorderseite
ovo vertriebs gmbh
domstraße 20
50668 köln
deutschland
fragen zum produkt:
kontakt@rewe.de
www.rewe.de/kontakt
400g e
durchschnittliche
nährwerte
de
energie
davon gesättigte
fettsäuren
kohlenhydrate
davon zucker
ballaststoffe
eiweiß
salz
bb 63001
eg
alimighurt
pro
100g
933kj
225kcal
19g
5,8g
<0,59
<0,59
os. ihr prüfsystem
für lebensmittel.
www.q-s.de
0g
139
2,29
zldo00e
8890957-b6020
4 337256587907""
aimighurt
al","PHOSPHAT/SÄURE, KALIUM, NATRIUMNITRIT",true,"V1.1 Tageslichtbedingung. 
In Rewe."
4b93130f-0284-4de3-ba38-80a64781ad85,2025-12-16 14:47:08.035522+00,Rewe Feine Welt Salami Ciatore,Kunststoff,"italienische salami, luftgetrocknet
zutaten: schweinefleisch, nitritpökelsalz (speisesalz,
konservierungsstoff (natriumnitrit), dextrose, gewürze,
natürliche aromen, antioxidationsmittel (natriumascorbat),
konservierungsstoff (kaliumnnitrat), reifekulturen.
100 g salami ciatore werden aus 151 g schweinefleisch
hergestellt.
deimaximal +7°c mindestens haltbar bis: siehe
vorderseite
unter schutzatmosphäre verpackt
salumificio fratelli beretta s.p.a
via fratelli bandiera 12, 20056 trezzo sull' adda (mi), italien
fragen zum produkt:
qualitastssicherung@rewe.de
www.rewe.de/kontakt
durchschnittliche
nährwerte pro 100g
energie
fett
1430kj
344 kcal
26g
davon gesättigte
fettsäuren
kohlenhydrate
davon žucker
ballaststoffe
eiweiß
salz
9,8g
0,5g
0,5g
0g
27g
4,0g
2927443-b0234
80ge 4 337256""654770","KALIUM, NATRIUMNITRIT",true,"V1.1 Tageslichtbedingung. 
Zutatenlisten war auf dem Papier.
In Rewe."
4e33e932-a1bb-4db4-b6e1-6865345ff1e7,2025-12-16 15:25:15.923435+00,Ja! Back-Camembert,Pappe/Papier,"w
ja!
back-camembert paniert und vorgebacken,
mit wildpreiselbeer-dip
zutaten: gebackener camembert, paniert: camembert 67 %
(45% fett i.t), panade (weizenmehl, sonnenblumenöl,
salz, hefe, paprika).
back-camembert
wildpreiselbeer-dip: zucker, wildpreiselbeeren 45%,
geliermittel (pektine), säuerungsmittel (citronensäure),
konservierungsstoff (kaliumsorbat).
|durchschnittliche
nährwerte
energie
fertig paniert & vorgebacken
kann spuren von senf und sellerie enthalten.
fett
davon gesütigte
fettsäuren
kohlenhydrate
davon zucker
eiweiß
salz
9,0g
21,0g
pro %-rm**
100g pro l00g
1260kj 15%
302 kcal
18,0g
26%
45%
8%
7,0g
13,0g
1,10g 18%
8%
26%
pro %-rm**
portion* pro portion
1103kj 13%
264 kcal
15,8g
7,9g
18,4g
6,1g
11,4g
0,96g
""portion = 1 backcamembert (75g) + dip (12,5g).
packung enthält 4 portionen.
*rm: referenzmenge für einen durchschnittlichen
erwachsenen (8400 kj/2000 kcal).
23%
39%
7%
7%
23%
16%
zubereitung:
4
stück)
den back-camembert aus der verpackungsfolie nehmen.
im backofen: den backofen auf 200°c ober-/
unterhitze bzw. auf 180°c umluft vorheizen.
den back-camembet auf das mit backpapier
qusgelegte backblech legen. auf der mittleren
schiene, je nach gewünschter knusprigkeit und
bräune, etwa 12-14 minuten backen, bis sich
der käse leicht wölbt.
die zubereitung im backofen wird empfohlen!
in der pfanne: in der pfanne bei mittlerer hitze
ein wenig fett aufschâumen lassen.
den back-camembert 3-4 minuten braten,
dabei mehrmals wenden.
in der fritteuse: den back-camembert in
der fritteuse (einstellung ca. 150-160°c)
für ca. 3-4 minuten backen.
unter schutzatmosphäre verpackt.
unsere empfehlung: back-camembert nach dem heißmachen
der nutri-score bezieht sich auf das produkt vor zubereitung.
hergestellt mit mikrobielem lab.
back-camembert:
bei maximal +8°c mindestens haltbar bis:
siehe aufdruck seite.
ca. 3 minuten ruhen lassen, damit sich geschmack und konsistenz
voll entfalten können.
de
4x759
by 40390
eg
wildpreiselbeer-dip:
2x 259
füllimenge:
grann padan
350g e
milchwerke oberfranken west eg
sulzdorfer str. 7
96484 meeder
deutschland
fragen zum produkt:
qualitaetssicherung @rewe.de
www.rewe.de/kontakt
8543757-m6101
4 337256 205771",KALIUM,true,"V1.1 Tageslichtbedingung. 
In Rewe."
4f6c8470-05b0-409f-93e4-45e532d1ffd1,2025-12-16 13:59:05.976788+00,Paliria Gigantes Beans,Metall,"500 0005 3342
omaten in
180g gl
4337256098830
tes beans paliria gigantes beans
since 195)
ttensauce ztdten:.a 6 riesenbohnen gekocht (vwasser, bohnen, antioxidationsmitel: kaliummetabisultf, 2
orpe)ete. tomaenmark geschälte tomaten,. (aeschälte tomaten, konzentrierter tomatensaft. sãurereguat
ana schwaer piefter. paprika txirakt, sojaöl. kann spuren von sellerie enthalten.haricots géants dad
aartots nkarts cưts (ea0, naricots, antioxydant: métabisuifite de dotassium) 29% sauce.oianon et tomale
5 omates neléæs s defomate concere, régulateurdacidité:acide ctrique) se, n huile db soa, aneti suce pas
ikg= h94
i pet orterir des traces sde céleris
gese, t s0 22280 247as, e inio @paliria.com, www.oaliria.com
8985334 500 0006 3342
tomaten getr.
ohne oel
ponti zero
300g gl
8001010039303
(abtropfgewicht)
2.19
feinko
ittmann
omaten
streijen
nengernt
er&ma
o887882 500
tomatens
marin.oe
dttmanh",KALIUM,true,"V1.1 Tageslichtbedingung. 
Der Objekt war rund, gekurvt
In Rewe"
4fd54848-a873-4505-a4e8-b6413a18e9d2,2025-12-15 12:30:20.818232+00,"Coca Cola 0,5l Pfandflasche",Kunststoff,"coke.
koffeinhaltiges erfrischungsgetränk
wasser, zucker, kohler säure, arbstoff
inatürliches aroma, arora koffein.
e1504, sääuerungsmitte phosphorsäure,
c80v288
2l58068
5 00011
original
taste
mit
pflanzenextrakten.
mit genehmigung von
ithe coca-cola company
coca-cola europacific partners de
pnstfach 67 0156, 10207 berlin
zutaten:
4ejo nortionen
scannen fur dene
o30/226 069 069, www.coke.de chance auftolle geminne
wintetexso
flaschenkörper aus 100% reycelten
enwe",PHOSPHAT/SÄURE,true,"V1.0 Bei Tageslicht bedinung erneut gemacht. 
Mit ne leichtes Reflex"
6aaeb72c-83ae-49be-aa58-1b5a4be0e53f,2025-12-16 15:40:44.404254+00,Yangban Kimchi,Metall,"ght
ten minste houdb00r tot einde:
best before end
a consommer de préférence ovont fin:
mindestens haitbor bis e ende:
trade
ginal
nut
09/2026
5077351al
chinakohl-zubereitung,pikant gewürzt, fermentiert.
chll 2,6%, salz, zucker, knoblauch, ingwer, geschmacksverstarter
taten: chinakohl 73.5%. wvasser, frühlingszwiebeln,
e621 mindestens haltbar bis: siehe boden. nach anbruch im
künlschrank ? aufbewahren und umgehend verbrauchen.
produkt aus korea
aimchi-kiszona kapusta pekińska pikantna, fermentowana.
cler, czosnek, imbir, wzmacniacz s smaku: e621. • nalepiej spuse
skadniki: kapusta pekińska 73.5%, woda, dymka, chili 2,6%, so
80: nadruk podany na spodzie, • po otwarciu przechowywać
oncei spožyć w ciagu jednego dnia. • produktz korei
625469
+kreyenhop
kiuge
:160
importeur: krevenhop & nuge
gmbh & co. kg
industriestraße 40-42
28876 ovten, germany
www..kreyenhop. com ,
rewe
organic
1ch ang creamy
coconu
milk
rom sre eanka
tologrsche kokosme
rs 500 0006 355
bio kokosmilch
fairtro
origin
olagische kokosmelgie
400mi ds
wwerelavou8
fairtrade ori
8711241355893
ewe
kokos",,false,"V1.1 Tageslichtbedingung. 
Gekurtes Objekt, klein und langezogene Texten.
Update!!!!
Regex Logic Update Geschmaksverstärker
CKD Gefährdet: E621 MSG.
In Rewe."
6c18deac-2040-42aa-8ec2-681911f0490c,2025-12-16 15:02:10.893065+00,Ferrero Maxi King,Verbundstoffe,"dferrero mmxxv
ferrero. de-60624
frankfurt am main (eu).
fe
davon gesättigte fettsäuren
kohlenhydrate
asto
davon zucker
eiweis
a u20 innsbruck (eu).
de: +49 696656660
ch, sterzinger str. 1,
(a)
de
(a)
19.0
35,6
6.7
6,7
13.4
07012026 1353
12,5
nezialität mit milchcreme- (45 %) und milchkaramelfüllung (11 %) in waffel (4 %), umhüllt von milchschokolade
haseinuuss. zutaten: milchschokolade 28,5% (kakaobutter, zucker, vollmilchpulver, kakaomasse, emulgator
cicoja), yanilin), frische vollmilch (14,5 yo, zucker, milchkaramell 11 % (gezuckerte konden smilch,
er, haselnüsse, palmö, aroma), haselnüsse (10,5 %), palmöl, magermilchpulver (5,5 9), weizenmehl
terreinfet, relsmeh., tapiokastärke, emulgatoren: mono- und diglyceride von speisefettsäuren, lecithine (s0ja:
vanilin, verdickungsmittel tarakernmehl, backtriebmittel natriumhydrogencarbonat.
2.3
im kühlschrank aufbewahren (0'c - +7c).
mindestens haltbar bis:
19
34
1
35g e
ohne
zusatz von farb-",,true,"V1.1 Tageslichtbedingung. 
Mit Reflexen dur Alufolien.
Beinhalt Natriumhydrogencarbonat (E500), richtig ignoriert von Algo
In Rewe.  "
71a7b9a1-f6f0-4353-9510-1e2d7f8d07cc,2025-12-16 14:22:48.040125+00,Amerikaner,Kunststoff,"6fondamt
129
zutaten:teig (weizenmeml, zucker, wasser,
weizenstärke, palmfett, volleipulver,
säuerungsmittel: diphosphate; glukosesirup.
backtriebmittel: natriumcarbonate; reisstärke,
speisesalz, emulgatoren: mono- und diglyceride
von speisefettsäuren, polyglycerinester von
speisefettsäuren; verdickungsmittel: xanthan;
milcheiweiss pulver, natürliches aroma), 33 %
fondant (zucker, glukosesirup, wasser).
kann spuren enthalten von soja, sellerie,
erdnuss, lupinen, schalenfrüchten, sesam.",PHOSPHAT/SÄURE,true,"V1.1 Tageslichtbedingung. 
Zutatenlisten war auf dem Papier, aber verdeckt von einen Plastik/Kunststoff Hülle.
In Rewe."
726d9e70-d538-4b9a-baac-c9d2eb8f84ff,2025-12-16 15:49:44.333279+00,Kinder Happy Hippo,Pappe/Papier,"000500""423530
nder
kinder
er d
hippo
r
zutaten: zucker, pflanzliche fette (palm, shea), magermilchpulver (12,5 %), haselnüsse (12 %),
weizenmehl (8,5 %), vollmilchpulver (7,5 %), süssmolkenpulver, weizenstärke,
emulgator lecithine (s0ja), sonnenblumenöl, milcheiweiss, backtriebmittel: natriumhydrogencar-
bonat, ammoniumhydrogencarbonat; salz, vanillin, fetarmer kakao. kann mandeln enthalten.
kinder
harfy
19
ka
kinde",,true,"V1.1 Tageslichtbedingung. 
Der Natriumhydrogencarbonat enthält Natrium, aber kein Phosphor und Kalium.
Regex Liste stabil wird nicht wegen ""Natrium"" alamieren.
Langes Chemischeswort wurde Korrekt ignorit. 
Keine falsch positives Ergebniss bei Natrium.
In Rewe."
73e26c72-dec3-45a1-bfab-4765baa3b546,2025-12-16 14:17:38.721345+00,Knorr Pasta Pot Brokkoli & Käse,Verbundstoffe,"knon
energie
fet
drr
davon gesāttigte
fettsāuren
kohlenhydrate
davon zucker
ballaststofe
eiweiß
saz
achtung: der becher kann helo
ter abzienenzm
plastik-bedher, aluminium-
pro 100 g| pro portion
zubereitet
426 kj
102 kcal
1937891 33 0008 i42
pasta snack
brokkoli
2,5g
ummantelung bbitte getremtvon
in der jeweilgen racy yditonme e
0,5 g
16g
1,9 9g
0,68 g
0,7g
62g be
3,5g
(242 g)
1032 kj
247 kcal
nudeln ín brokkoli-káse-sauce
6,1g
13g
39 g
4,7g
(9a00/200kcal). becħer enthält 1 portion.
1,79g
84g
1,7g
porion
12
% der referenżzmenge für einen n durchschníttichen erwachsenen
1
15%
17%
gtten 64% nudelnrhartweizengriess, wezenmehl), stärte, sorment
ite sthmelzkásepulver (4,6% kase, molkenerzeugnis), magermilchpuwe
aomen (mit milch), zviebeln, 1,6% brokkoli, milchzucker.
8%
speisesalz, kaliíumchlorid, zudker, hefeextrakt,
milcheiweiss, blumenkohlpulve, petersile,
jodiertes speisesalz, glukosesirup, kurkuma,
plefer, maltodextrin, petersilienwurze!.
kann roggen, gerste, hafer, ei, soja, sellerie, senf enthalten.
'aus nachaltigem anbau.
kodisalzersatz, gewonnen aus natürlichen kaliummineralien.
mindestens hatbar bis ende: siehe boden
vegetarisch g",KALIUM,true,"V1.1 Tageslichtbedingung. 
Gekurvtes Objekt
In Rewe"
8e8709df-18b3-42a4-8256-4a0cd20b75e4,2025-12-14 00:04:28.935868+00,Aoste Stickado PIKANTO,Verbundstoffe,"die luftgetrocknete salami-spezialität
für „fein-snacker.
die mini-salamis werden aus besten
zutaten hergestellt und mit viel sorgfalt
und zeit luftgetrocknet.
so entwickeln sich auf ganz natürliche
weise der feine edelschimmel und der
herzhaft-würzige geschmack,
durchschnittliche nährwerte / valeurs nutritionnelles moyennes
gemiddelde voedingswaarden / average nutritional values
energie /energie/energie / energy.
fett / matières grasses /vetten / fat
davon gesättigte fettsäuren/ dont acides gras saturés
waarvan verzadigde vetzuren/0f which saturates
kohlenhydrate / glucides / koolhydraten/ carbohydrates
davon zucker / dont sucres/waarvan suikers/0f which sugars
eiweiß / protéines /eiwitten /protein
salz / sel / zout / salt.
dsaucisson sec épicé, goút fumé–- (ch: produità
base de viande à consommer cru) - ingrédients: viande de porc,
ladtose (lait), sel, piments séchés en poudre (3%), dextrose,
plantes aromatiques, arômes, aröme de fumée, arômes naturels,
conservateur: nitrite de sodium, ferments. enveloppe: collagène,
celludose. présence possible de fruitsà coque. 165 g de viande
utilisés pour la préparation de 100 g de produit fini. conditionnė
sous atmosphere protectrice.
luftgetrocknete
salami-sticks mit pap
-extra würzig-
ch) luftgetrocknetemini-salamis mit3% chili - n) gerookte, pikante droge worst van
(ch: fleischerzeugnis zum roverzehr bestimmt) -zutaten:
schweinefleisch, laltose, salz, chilipulver (3%), dextroose, gewürze,
aromen, raucharoma, natūrliche aromen, konservierungsstoff:
natriumnitrit, starterkulturen, essbare hülle: rinderkollagen,
zelulose. kann spuren von schalenfrūchten und mildheiweiß
enthalten. 100 g salami werden aus 165 g schweinefleisch hergestelt.
unter schutzatmosphāre verpackt.
de
th oi277
lot-nr, - mindestens haltbar bis: /
a consommer de prétérence avant le-n°de lot:/
ten minste houdbaar tot -lot n:/
best before- batch n:
pro
ingredienten: varkensvlees, lactose (mellk), 20
dextrose, kruiden, aroma, rookaroma, natuuri
veermiddelk natriumnitriet, fermenten. omhu
cellulose. kan sporen bevatten van noten. 100
165g vlees. verpakt onder beschemende atm
gb) dry-cured pork sausage with spicy
ingredients: pork meat, actose (mill), salt, d
dextrose, herbs, flavourings, smoke flavouring
preservative: sodium nitite, starter culture.
cellulose. may contain traces of nuts. produce
per 100 g of finished produt. packagedinap
vor hitze schützen und trocken lagern. nach d
kurzer zeit verzehren./aconserver à l'abri de
endroit sec. a consommer rapidement après e
bewaren, na openen, beperkt houdbaar./ste
consume soon after opening.
09/01/ 2026
52540476 l2
3 ""449851""
snc- hameau de saint-didier-rd 592-38490 anste
frankreich/france",NATRIUMNITRIT,true,V1.0 Unter niedrige Lichtbedingung gemacht.
8ed089d0-19bd-4d45-93b0-f2ea8d3998cb,2025-12-16 14:01:22.981654+00,Chio Dip!,Glas,"ing
ry
43
200 rmle
serviervorschlag
inhalt:
nach dem
offnen kühl
lagern und
innerhalb von
diese packung
enthält ca.7
po
eine
käse-sauce
7 tagen (milch). speisesalz, gewürze,
,gewürzextralkt, schmelzsalze
gufbrauchen. (natriumcitrate, natriumphosphate, polyahosghate), jadiertes
zutaten: trinkwasser, käse(9%), modifzíerte starle,
paprika (7 %), ransöl, maltodextrin, tomaten in tormatensat
(geschälte tomaten, tomatensaft),
milcheiwesserzeugnis, emulgator (mond-und
diacetylweinsäureester von mong- und diglyceriden van
speisefettsäuren), verdickunosmittel (cxanthan), pegeron,
zucker, butter, magermilčhpulver, süßmolkengulver
speisesalz (speisesalz, kaliumjodat), steinpilzgulver
natürliches aroma, karamellzuckersirup, hefeextralkt,
sauerungsmittel (essigsäure), farbstoff(caratin.
intersnack deutschland se
30 ml erna- -scheffler-str, 3,
,de-51103 köin
7836375 233 0006 3714
dip hot cheese
200ml gl","PHOSPHAT/SÄURE, KALIUM",true,"V1.1 Tageslichtbedingung. 
Rundes Objekt, Zutatenlisten war aufgeglebt.
In Rewe"
9b4068e9-f8b0-40d3-a071-3ecf455e2910,2025-12-16 14:21:50.768865+00,Donut Pink,Kunststoff,"k
en mit pinkfarbener fett-
n zuckerstreusein 3.6%.
190
aufgetaut
zutaten: weizenmehl,pflanzliche fette (palm,
kokos),zucker, wasser,hefe,rapsöl, roggenmehl,
emulgatoren(lecithine*,mon0- und diglyceride
von speisefettsäuren*,natrium stearoyl-2-
lactylat""),traubenzucker,glukosesirup, speise-
salz, backtriebmittel(diphosphate, natriumcar-
bonate),färbendes lebensmittel(rote beete kon-
zentrat))verdickungsmittel(xanthan), weizenstä-
rke, natürliches aroma,säuerungsmittel(citro-
nensäure, mehlbehandlungsmittel (ascoruin-
säure),natürliches vanillearoma.*pflanzlichen
ursprungs. kann spuren von ei,soja, milch,
schalenfrüchten und sesam enthalten.
eplnahne derate nur mit z:",PHOSPHAT/SÄURE,true,"V1.1 Tageslichtbedingung. 
Zutatenlisten war auf dem Papier, aber verdeckt von einen Plastik/Kunststoff Hülle.
In Rewe."
9fbb903b-b517-45e3-b318-f8d51d23d3b1,2025-12-16 15:11:52.774691+00,Ja! Wiener Würstchen,Kunststoff,"wiener würstchen
zutaten: schweinefleisch*
80%, wassser, speck* jo-
diertes speisesalz (speise-
salz, kaliumjodat), konser-
vierungsstoff (natriumnitrit),
stabilisator (diphosphate),
antioxidationsmittel
(ascorbinsäure), gewürz-
extrakte, schafsaitling,
rauch. *qs-ware
ovo vertriebs gmbh
domstrabe 20
50668 köln, deutschland
fragen zum produkt
qualitaetssicherung@
rewe.de
www.rewe.de/kontakt
kann spuren von gluten,
milch und senf enthalten.
unter schutzatmosphäre verpackt.
bei +4°c bis +7°c mindestens
haltbar bis: siehe aufdruck
vorderseite
2x 200g =
durchschnittlichè pro
nährwerte
100g
1179kj
285 kcal
fet
26,0g
davon gesättigte
fettsäuren 10,0g
kohlenhydrate 0,5g
davon zucker 0,5g
eiweiß
aiimi
energie
salz
de
ev 1026
eg
12,09
2,00g
qs. ihr prüfsystem
für lebensmittel.
www.q-s.de
2655152-b6020
400g e 433752625
boninee sper","PHOSPHAT/SÄURE, KALIUM, NATRIUMNITRIT",true,"V1.1 Tageslichtbedingung. 
Plastikverpackung
In Rewe."
aefc8bac-f984-4a11-a49c-39fd5b4c0666,2025-12-17 14:02:38.973689+00,"Knoppers Nussriegel ",Kunststoff,"28g
31.11. 26
19:3
de-milchschokoladentafel (45 %) im gebāck-sandwich, zutaten: weizenmehl 7uc
kakaobutter, kakaomasse, palmöll, vollmilchpulver, glukosesirup, magermi
butterreinfett, salz, molkenerzeugnis (milch), backtriebmittel: natriumcate
diphosphate; emulgator: l
säuerungsmittel:citronensäure. kann enthalten: eier. trocken lagern, vor wäme
lthine; aromen, gemahlene haselnüsse. starke
te,
mindestens haltbar bis: siehe rück
salz/sale/salt: 0,49 g.
doppio biscotto, ingredienti: far
e rückseite. it-tavoletta di cioccolato al latte (45
olio di palma, latteintero in po
emulsionante: lecitine; aromi, nocciole tritate, amidodi frumento, acidificante: acido citrico. può contenere-
anidró, sale, derivatidelsioscroppo diglucosio, latte scrematoin
tidelsierodilatte, agentilievitanti: carbonati di sodio. difh
conservare in luogo fresco e asciutto, lontano da fonti di calore. da consumarsi preferibilmente entro il: vedi retro.
i: farina di frumento, zucchero, burro di caca0, past
5",PHOSPHAT/SÄURE,true,"V1.1 Tageslichtbedingung. 
In Kiosk Steinfurt."
